person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
28,48000,2.0,1.0,1.0,0.0,10000,6.92,0,0.21,0.0,8
21,71000,2.0,5.0,3.0,1.0,6000,,0,0.08,0.0,4
40,15864,0.0,,2.0,1.0,2375,11.11,0,0.15,0.0,12
35,33144,0.0,3.0,3.0,3.0,8400,14.91,0,0.25,0.0,8
29,99000,0.0,1.0,3.0,1.0,7000,11.11,0,0.07,0.0,10
23,140000,0.0,7.0,3.0,0.0,9000,7.14,0,0.06,0.0,2
31,59534,0.0,5.0,0.0,3.0,15000,15.21,0,0.25,1.0,10
24,14400,0.0,4.0,3.0,1.0,2000,10.65,0,0.14,0.0,4
23,50000,0.0,5.0,5.0,0.0,4375,8.49,0,0.09,0.0,2
35,23400,1.0,12.0,1.0,3.0,5000,15.33,0,0.21,0.0,9
22,50361,0.0,6.0,1.0,2.0,12000,12.73,0,0.24,0.0,4
22,40000,0.0,0.0,2.0,2.0,9600,14.72,0,0.24,1.0,2
22,115000,0.0,4.0,2.0,0.0,4800,7.88,0,0.04,0.0,2
25,70000,2.0,9.0,0.0,0.0,12000,7.51,0,0.17,0.0,4
23,38000,0.0,1.0,2.0,0.0,5200,7.88,0,0.14,0.0,3
30,25000,0.0,,0.0,1.0,3500,11.11,0,0.14,0.0,6
32,140000,2.0,9.0,1.0,0.0,11000,5.42,0,0.08,0.0,8
26,45000,2.0,10.0,5.0,0.0,10000,6.91,0,0.22,0.0,4
29,63000,0.0,5.0,0.0,3.0,10000,15.33,0,0.16,1.0,7
23,61000,0.0,3.0,3.0,2.0,8000,13.22,0,0.13,1.0,2
26,130000,2.0,7.0,3.0,3.0,6500,15.99,0,0.05,1.0,3
29,62200,0.0,3.0,0.0,4.0,12000,19.03,0,0.19,0.0,6
22,61547,1.0,1.0,1.0,3.0,24250,14.96,0,0.39,1.0,3
34,65004,0.0,8.0,4.0,1.0,5000,10.59,0,0.08,0.0,9
23,37500,0.0,5.0,0.0,1.0,7000,12.69,0,0.19,0.0,4
23,29700,0.0,2.0,3.0,1.0,4000,10.74,0,0.13,0.0,4
33,180000,0.0,0.0,2.0,0.0,7000,7.74,0,0.04,0.0,6
31,53000,2.0,8.0,1.0,2.0,3000,15.23,0,0.06,0.0,5
24,60000,0.0,5.0,2.0,0.0,12000,9.63,0,0.2,0.0,2
30,36933,0.0,2.0,0.0,2.0,5000,11.91,0,0.14,1.0,6
29,120000,1.0,11.0,5.0,3.0,5000,14.09,0,0.04,1.0,6
25,201000,2.0,9.0,5.0,0.0,14000,7.66,0,0.07,0.0,4
34,80000,0.0,6.0,5.0,1.0,10000,9.91,0,0.13,0.0,7
23,38000,2.0,5.0,0.0,0.0,5400,7.9,0,0.14,0.0,3
26,101000,2.0,6.0,0.0,0.0,16000,7.88,0,0.16,0.0,3
35,42000,0.0,3.0,0.0,3.0,3200,15.62,0,0.08,0.0,5
35,70000,0.0,5.0,4.0,0.0,9600,5.42,0,0.14,0.0,9
34,103000,2.0,5.0,3.0,0.0,3525,5.42,0,0.03,0.0,8
25,156000,2.0,9.0,5.0,2.0,10000,13.22,0,0.06,1.0,2
33,40000,2.0,2.0,0.0,1.0,6000,12.21,0,0.15,0.0,10
31,50000,2.0,8.0,5.0,2.0,6000,13.49,0,0.12,1.0,9
22,42000,2.0,1.0,1.0,0.0,13000,,0,0.31,0.0,4
42,70000,2.0,3.0,2.0,1.0,2825,9.64,0,0.04,0.0,17
33,65000,2.0,4.0,3.0,0.0,15000,7.51,0,0.23,0.0,8
22,55000,0.0,2.0,1.0,0.0,6000,8.9,0,0.11,0.0,3
22,48000,0.0,6.0,3.0,1.0,5000,,0,0.1,0.0,2
24,36000,2.0,8.0,0.0,2.0,3500,13.06,0,0.1,1.0,3
23,64000,0.0,0.0,0.0,2.0,12000,13.16,0,0.19,0.0,2
23,43000,0.0,1.0,5.0,1.0,5500,11.89,0,0.13,0.0,4
24,42000,2.0,2.0,0.0,2.0,2000,11.28,0,0.05,0.0,2
49,28800,2.0,5.0,2.0,0.0,12000,,0,0.42,0.0,16
29,60000,2.0,4.0,5.0,0.0,12000,7.29,0,0.2,0.0,7
24,46704,0.0,2.0,0.0,1.0,9000,11.49,0,0.19,0.0,3
21,36800,2.0,5.0,1.0,0.0,12400,7.51,0,0.34,0.0,4
31,65000,2.0,15.0,4.0,0.0,5000,6.03,0,0.08,0.0,9
22,50004,2.0,6.0,1.0,2.0,2500,12.53,0,0.05,0.0,2
27,75127,0.0,11.0,4.0,1.0,15000,10.64,0,0.2,0.0,6
33,81000,2.0,2.0,3.0,1.0,7500,10.08,0,0.09,0.0,9
23,60000,0.0,6.0,5.0,0.0,5000,6.99,0,0.08,0.0,3
41,102000,1.0,5.0,1.0,0.0,7000,6.92,0,0.07,0.0,12
24,77500,0.0,0.0,5.0,1.0,6800,10.99,0,0.09,0.0,3
23,40000,0.0,7.0,1.0,1.0,11650,11.99,0,0.29,0.0,4
25,76500,0.0,4.0,5.0,2.0,5000,12.53,0,0.07,0.0,3
31,300000,2.0,1.0,3.0,2.0,35000,15.23,0,0.12,0.0,6
30,68000,0.0,5.0,1.0,3.0,16000,14.09,0,0.24,0.0,5
25,50000,0.0,6.0,2.0,2.0,8400,13.22,0,0.17,0.0,3
22,91000,0.0,2.0,0.0,1.0,8000,11.86,0,0.09,0.0,3
27,117000,0.0,7.0,0.0,1.0,1800,12.42,0,0.02,0.0,10
24,90000,2.0,0.0,5.0,2.0,24000,13.06,0,0.27,1.0,2
37,63000,0.0,6.0,4.0,1.0,5000,10.2,0,0.08,0.0,16
24,39996,0.0,2.0,1.0,0.0,1000,7.49,0,0.03,0.0,3
27,207182,2.0,11.0,0.0,1.0,22000,10.62,0,0.11,0.0,7
22,60000,2.0,2.0,1.0,0.0,1000,9.63,0,0.02,0.0,3
22,42000,0.0,3.0,0.0,1.0,11000,11.71,0,0.26,0.0,2
35,75000,0.0,1.0,1.0,1.0,3300,11.71,0,0.04,0.0,9
32,48000,2.0,8.0,4.0,0.0,5200,5.42,0,0.11,0.0,5
25,113135,2.0,9.0,0.0,1.0,25000,10.59,0,0.22,0.0,2
25,30000,0.0,2.0,1.0,0.0,5500,8.0,0,0.18,0.0,4
42,153936,1.0,26.0,0.0,0.0,20000,,0,0.13,0.0,15
28,30000,2.0,4.0,0.0,2.0,7500,11.78,0,0.25,0.0,9
28,51000,0.0,5.0,4.0,0.0,8000,9.63,0,0.16,0.0,9
33,68000,2.0,15.0,3.0,1.0,5000,12.18,0,0.07,0.0,10
31,50400,0.0,9.0,3.0,1.0,13000,,0,0.26,0.0,9
22,69000,2.0,6.0,2.0,0.0,6500,5.99,0,0.09,0.0,2
26,50400,0.0,10.0,4.0,1.0,15000,10.75,0,0.3,0.0,2
23,26000,0.0,0.0,0.0,0.0,4000,6.76,0,0.15,0.0,3
21,55000,2.0,5.0,1.0,2.0,10000,14.72,0,0.18,0.0,2
30,114000,2.0,14.0,2.0,0.0,7200,6.03,0,0.06,0.0,8
23,85000,2.0,0.0,1.0,1.0,7000,9.25,0,0.08,0.0,4
26,58000,2.0,0.0,3.0,1.0,11600,11.99,0,0.2,0.0,3
46,80000,2.0,13.0,4.0,3.0,20000,14.54,0,0.25,0.0,13
29,57000,2.0,4.0,2.0,0.0,2500,6.76,0,0.04,0.0,7
32,52392,0.0,9.0,4.0,1.0,14000,,0,0.27,0.0,10
24,29200,2.0,6.0,5.0,0.0,2500,6.76,0,0.09,0.0,2
23,75000,2.0,0.0,5.0,0.0,12000,6.92,0,0.16,0.0,4
23,38400,0.0,7.0,5.0,2.0,3600,13.61,0,0.09,0.0,3
22,24000,1.0,1.0,1.0,2.0,6000,12.68,0,0.25,0.0,4
22,55000,2.0,6.0,0.0,1.0,10000,10.62,0,0.18,0.0,2
31,60000,2.0,0.0,3.0,1.0,7800,10.59,0,0.13,0.0,10
25,65000,0.0,4.0,4.0,2.0,15000,13.49,0,0.23,1.0,3
25,64800,0.0,1.0,0.0,2.0,7000,12.73,0,0.11,0.0,2
24,35004,0.0,2.0,3.0,1.0,6000,10.59,0,0.17,0.0,3
27,80800,2.0,3.0,0.0,2.0,3000,,0,0.04,0.0,10
28,40000,0.0,12.0,5.0,1.0,12000,11.11,0,0.3,0.0,7
25,89100,0.0,9.0,3.0,2.0,2000,13.49,0,0.02,1.0,3
34,46500,2.0,18.0,1.0,3.0,8500,,0,0.18,0.0,9
22,42000,2.0,1.0,0.0,2.0,10500,14.65,0,0.25,0.0,2
23,20004,2.0,6.0,0.0,0.0,7125,6.99,0,0.36,0.0,2
25,50000,1.0,3.0,2.0,0.0,10000,,0,0.2,0.0,3
41,33240,1.0,,2.0,0.0,1000,7.29,0,0.03,0.0,17
23,78000,0.0,5.0,1.0,3.0,2300,17.58,0,0.03,1.0,2
28,31000,1.0,0.0,4.0,0.0,1000,7.4,0,0.03,0.0,8
22,38000,0.0,5.0,0.0,2.0,10000,13.49,0,0.26,0.0,2
23,40800,2.0,3.0,2.0,0.0,10000,7.14,0,0.25,0.0,2
24,65000,2.0,0.0,1.0,0.0,14000,8.49,0,0.22,0.0,3
26,58947,0.0,10.0,2.0,0.0,4500,6.03,0,0.08,0.0,2
22,66996,1.0,3.0,3.0,2.0,7000,14.72,0,0.1,1.0,3
29,62532,0.0,6.0,0.0,2.0,9000,13.49,0,0.14,0.0,9
29,121722,2.0,8.0,5.0,0.0,7200,,0,0.06,0.0,7
31,79800,2.0,3.0,0.0,0.0,5000,6.91,0,0.06,0.0,9
25,33600,0.0,2.0,2.0,2.0,10000,11.03,0,0.3,1.0,4
22,56400,0.0,2.0,1.0,0.0,9500,8.9,0,0.17,0.0,2
30,115000,0.0,3.0,5.0,1.0,20000,11.11,0,0.17,0.0,7
28,80000,0.0,12.0,2.0,0.0,17000,5.79,0,0.21,0.0,6
27,103250,0.0,1.0,3.0,2.0,25000,12.73,0,0.24,0.0,10
24,113676,2.0,8.0,1.0,0.0,7200,6.99,0,0.06,0.0,2
23,30000,1.0,0.0,0.0,1.0,3000,11.14,0,0.1,0.0,3
45,68000,0.0,13.0,0.0,2.0,11200,,0,0.16,0.0,17
29,20000,1.0,0.0,3.0,0.0,3000,8.0,0,0.15,0.0,5
28,81996,0.0,5.0,0.0,2.0,5000,14.26,0,0.06,0.0,5
25,26400,2.0,1.0,4.0,1.0,4000,10.74,0,0.15,0.0,3
24,39000,0.0,8.0,2.0,3.0,1500,15.62,0,0.04,1.0,3
22,87000,2.0,7.0,5.0,0.0,1750,7.49,0,0.02,0.0,4
42,40000,0.0,0.0,2.0,0.0,5000,6.17,0,0.13,0.0,12
23,36000,1.0,7.0,1.0,1.0,6000,8.88,0,0.17,0.0,2
22,11760,0.0,0.0,3.0,2.0,1000,13.98,0,0.09,0.0,4
40,40000,1.0,12.0,4.0,1.0,13750,8.88,0,0.34,0.0,16
24,43200,2.0,0.0,1.0,2.0,10000,14.26,0,0.23,0.0,4
23,83000,0.0,0.0,3.0,0.0,12000,7.51,0,0.14,0.0,3
28,33763,0.0,5.0,2.0,0.0,4800,7.14,0,0.14,0.0,5
46,47844,1.0,16.0,3.0,0.0,27175,8.49,0,0.57,0.0,13
28,150000,2.0,4.0,1.0,1.0,20000,,0,0.13,0.0,8
25,21600,0.0,4.0,1.0,0.0,2500,5.99,0,0.12,0.0,3
24,50700,2.0,8.0,1.0,0.0,4500,8.9,0,0.09,0.0,4
37,105000,2.0,2.0,1.0,1.0,25000,12.18,0,0.24,0.0,15
27,40000,0.0,4.0,1.0,0.0,2500,6.99,0,0.06,0.0,5
31,33600,2.0,15.0,0.0,0.0,6500,7.14,0,0.19,0.0,8
23,84000,0.0,0.0,2.0,2.0,15000,11.34,0,0.18,0.0,3
21,30000,0.0,5.0,1.0,2.0,2000,13.43,0,0.07,0.0,4
23,83199,2.0,2.0,5.0,0.0,14400,5.42,0,0.17,0.0,3
23,30000,2.0,2.0,1.0,4.0,12000,16.45,0,0.4,1.0,3
23,90000,2.0,8.0,5.0,1.0,3600,12.69,0,0.04,0.0,3
22,42000,0.0,0.0,3.0,2.0,4000,13.22,0,0.1,0.0,3
34,40000,0.0,1.0,5.0,0.0,2400,9.32,0,0.06,0.0,7
37,33000,0.0,0.0,3.0,0.0,10000,5.99,0,0.3,0.0,11
38,103970,2.0,0.0,5.0,2.0,15000,14.35,0,0.14,1.0,14
23,50000,0.0,4.0,3.0,2.0,6000,13.49,0,0.12,0.0,3
23,67000,2.0,7.0,3.0,0.0,10000,,0,0.15,0.0,3
29,95000,2.0,4.0,4.0,2.0,2400,13.72,0,0.03,0.0,8
23,82000,2.0,5.0,0.0,1.0,9600,10.0,0,0.12,0.0,2
23,80796,2.0,7.0,2.0,0.0,5000,,0,0.06,0.0,3
28,30000,2.0,3.0,2.0,2.0,6000,13.98,0,0.2,1.0,8
29,37500,0.0,7.0,1.0,1.0,3300,10.37,0,0.09,0.0,8
25,122000,2.0,9.0,0.0,2.0,20000,13.23,0,0.16,1.0,4
22,38400,0.0,5.0,1.0,1.0,4000,10.59,0,0.1,0.0,3
23,56000,0.0,1.0,1.0,1.0,8000,10.0,0,0.14,0.0,3
41,21600,0.0,2.0,2.0,0.0,4000,7.51,0,0.19,0.0,14
32,24000,0.0,7.0,5.0,1.0,2800,10.99,0,0.12,0.0,9
22,44004,0.0,2.0,1.0,0.0,5000,8.9,0,0.11,0.0,3
35,50000,0.0,0.0,2.0,2.0,4000,13.22,0,0.08,1.0,5
31,40000,2.0,5.0,4.0,0.0,14000,6.03,0,0.35,0.0,7
49,103000,2.0,14.0,5.0,0.0,12600,9.32,0,0.12,0.0,11
22,54000,0.0,4.0,2.0,2.0,8075,13.06,0,0.15,0.0,3
23,62000,2.0,0.0,3.0,3.0,18000,14.46,0,0.29,1.0,3
23,35000,2.0,6.0,1.0,1.0,8400,12.18,0,0.24,0.0,3
26,56000,2.0,9.0,4.0,1.0,10000,12.42,0,0.18,0.0,2
31,33600,0.0,0.0,2.0,1.0,4000,11.49,0,0.12,0.0,5
23,76000,0.0,3.0,2.0,2.0,13000,,0,0.17,1.0,2
29,85000,2.0,2.0,0.0,0.0,10000,7.88,0,0.12,0.0,5
23,68000,0.0,1.0,1.0,1.0,7500,11.49,0,0.11,0.0,3
26,35000,2.0,0.0,4.0,0.0,3800,6.54,0,0.11,0.0,3
29,52000,0.0,2.0,1.0,0.0,12000,7.9,0,0.23,0.0,7
27,45500,2.0,2.0,5.0,2.0,5000,13.23,0,0.11,1.0,8
26,122500,0.0,1.0,4.0,1.0,10000,10.65,0,0.08,0.0,2
23,92000,0.0,0.0,1.0,0.0,6500,8.0,0,0.07,0.0,3
25,74500,0.0,3.0,2.0,1.0,6000,9.99,0,0.08,0.0,4
28,80500,2.0,4.0,5.0,0.0,6000,7.74,0,0.07,0.0,5
39,57000,2.0,16.0,1.0,1.0,6300,10.99,0,0.11,0.0,17
26,83600,2.0,2.0,4.0,0.0,13600,7.66,0,0.16,0.0,3
34,68340,2.0,9.0,4.0,1.0,25000,10.99,0,0.37,0.0,10
23,69996,0.0,7.0,5.0,2.0,5600,13.11,0,0.08,0.0,4
28,90000,0.0,1.0,0.0,0.0,10200,8.9,0,0.11,0.0,8
47,30000,0.0,6.0,0.0,2.0,3000,12.23,0,0.1,1.0,16
30,170000,0.0,14.0,1.0,3.0,25000,15.2,0,0.15,0.0,8
25,55000,2.0,9.0,3.0,2.0,3600,11.34,0,0.07,1.0,4
29,63500,0.0,4.0,5.0,1.0,1600,11.83,0,0.03,0.0,5
22,42000,1.0,3.0,3.0,0.0,7000,,0,0.17,0.0,3
24,32400,0.0,1.0,2.0,2.0,7000,13.98,0,0.22,1.0,2
23,75000,0.0,3.0,0.0,1.0,10000,11.86,0,0.13,0.0,2
33,156000,2.0,4.0,1.0,0.0,2400,7.49,0,0.02,0.0,6
22,61402,2.0,7.0,1.0,1.0,10800,9.99,0,0.18,0.0,2
42,66500,0.0,8.0,3.0,1.0,6000,10.25,0,0.09,0.0,15
26,40200,0.0,1.0,1.0,0.0,4000,6.76,0,0.1,0.0,4
23,36000,0.0,,5.0,0.0,5000,6.17,0,0.14,0.0,2
22,74004,2.0,6.0,1.0,0.0,12000,,0,0.16,0.0,4
26,70000,2.0,10.0,0.0,1.0,8000,10.0,0,0.11,0.0,2
24,42000,0.0,2.0,3.0,2.0,1000,13.16,0,0.02,0.0,2
30,60000,2.0,5.0,4.0,0.0,7000,7.49,0,0.12,0.0,8
22,32400,2.0,6.0,1.0,0.0,3625,6.92,0,0.11,0.0,3
31,33600,2.0,1.0,4.0,1.0,15250,12.53,0,0.45,0.0,6
22,30000,0.0,0.0,3.0,1.0,3600,12.21,0,0.12,0.0,3
26,40800,2.0,3.0,0.0,0.0,7500,7.88,0,0.18,0.0,2
22,45600,1.0,6.0,2.0,2.0,1800,13.48,0,0.04,0.0,4
28,55000,2.0,7.0,5.0,0.0,22000,,0,0.4,0.0,10
22,45000,2.0,6.0,3.0,0.0,7000,8.94,0,0.16,0.0,3
28,30422,1.0,12.0,0.0,0.0,5000,8.49,0,0.16,0.0,9
23,41017,0.0,6.0,5.0,0.0,5000,,0,0.12,0.0,2
22,32500,2.0,6.0,1.0,0.0,2500,6.99,0,0.08,0.0,2
34,72000,2.0,8.0,4.0,2.0,10000,13.49,0,0.14,1.0,8
23,95000,0.0,4.0,1.0,1.0,12000,9.63,0,0.13,0.0,4
23,78300,2.0,0.0,0.0,4.0,15000,16.82,0,0.19,1.0,3
23,42000,2.0,1.0,0.0,2.0,5750,13.57,0,0.14,0.0,2
26,43000,2.0,6.0,2.0,1.0,15000,11.99,0,0.35,0.0,2
23,45000,0.0,3.0,5.0,0.0,5000,9.32,0,0.11,0.0,4
28,65000,0.0,9.0,0.0,0.0,10400,5.42,0,0.16,0.0,8
28,70000,2.0,7.0,1.0,2.0,15000,14.65,0,0.21,0.0,10
34,74004,1.0,6.0,3.0,0.0,7200,6.62,0,0.1,0.0,7
30,46000,0.0,5.0,2.0,0.0,6000,6.99,0,0.13,0.0,5
22,55000,0.0,6.0,1.0,0.0,5000,6.91,0,0.09,0.0,2
21,37200,0.0,1.0,5.0,1.0,7000,10.99,0,0.19,0.0,3
30,40000,2.0,5.0,4.0,0.0,9600,8.49,0,0.24,0.0,10
22,26796,2.0,6.0,3.0,0.0,3000,8.32,0,0.11,0.0,3
41,48000,0.0,7.0,1.0,0.0,8000,5.99,0,0.17,0.0,15
30,49200,2.0,12.0,1.0,0.0,15025,6.03,0,0.31,0.0,8
26,26400,2.0,10.0,0.0,2.0,8500,13.23,0,0.32,1.0,3
28,50000,2.0,12.0,1.0,2.0,18000,13.49,0,0.36,1.0,7
27,120000,2.0,11.0,0.0,0.0,7000,6.76,0,0.06,0.0,5
25,28000,0.0,8.0,1.0,1.0,2400,11.49,0,0.09,0.0,3
25,33600,0.0,6.0,2.0,1.0,5600,9.25,0,0.17,0.0,3
32,115000,0.0,2.0,0.0,1.0,4000,12.69,0,0.03,0.0,8
24,33000,1.0,9.0,3.0,2.0,8000,14.26,0,0.24,1.0,3
40,95000,1.0,12.0,4.0,1.0,5000,10.65,0,0.05,0.0,16
24,52582,0.0,5.0,2.0,1.0,8500,10.62,0,0.16,0.0,2
22,72000,1.0,6.0,1.0,1.0,16000,10.37,0,0.22,0.0,2
23,46330,0.0,0.0,0.0,1.0,8000,10.65,0,0.17,0.0,4
26,45760,0.0,8.0,5.0,2.0,11500,11.78,0,0.25,0.0,4
27,144000,2.0,6.0,2.0,0.0,5000,7.49,0,0.03,0.0,5
22,75000,0.0,0.0,3.0,0.0,10000,6.54,0,0.13,0.0,4
24,76000,2.0,8.0,5.0,0.0,6000,8.9,0,0.08,0.0,3
31,35600,0.0,0.0,2.0,2.0,4000,13.61,0,0.11,0.0,5
26,63400,1.0,0.0,3.0,1.0,20000,9.62,0,0.32,0.0,3
33,72000,2.0,,0.0,0.0,5000,6.99,0,0.07,0.0,5
22,104000,2.0,6.0,0.0,0.0,13600,6.03,0,0.13,0.0,2
25,48000,2.0,3.0,5.0,0.0,4000,7.14,0,0.08,0.0,3
28,58800,2.0,11.0,3.0,0.0,5500,6.76,0,0.09,0.0,9
23,25000,0.0,0.0,0.0,0.0,5500,9.32,0,0.22,0.0,4
27,102000,2.0,2.0,5.0,1.0,7200,11.26,0,0.07,0.0,8
21,27700,0.0,5.0,0.0,0.0,4800,6.62,0,0.17,0.0,4
38,40000,2.0,5.0,0.0,0.0,10000,5.99,0,0.25,0.0,17
32,50004,2.0,2.0,1.0,2.0,6250,12.87,0,0.12,1.0,6
34,97356,0.0,12.0,4.0,2.0,20000,13.22,0,0.21,1.0,7
24,52000,0.0,1.0,1.0,2.0,8000,11.78,0,0.15,0.0,3
44,171996,2.0,19.0,3.0,1.0,25000,9.62,0,0.15,0.0,11
24,31200,0.0,7.0,0.0,1.0,9000,10.38,0,0.29,0.0,4
22,70000,2.0,5.0,3.0,2.0,8000,13.35,0,0.11,1.0,2
24,54000,2.0,8.0,0.0,0.0,13000,7.49,0,0.24,0.0,2
24,68298,0.0,3.0,3.0,0.0,11500,,0,0.17,0.0,2
22,60000,0.0,0.0,1.0,2.0,7200,12.87,0,0.12,1.0,3
24,63000,0.0,8.0,3.0,1.0,12000,10.65,0,0.19,0.0,3
37,63000,0.0,1.0,5.0,0.0,14900,9.63,0,0.24,0.0,13
23,102000,2.0,5.0,0.0,0.0,35000,7.9,0,0.34,0.0,3
26,80400,0.0,6.0,2.0,1.0,7000,10.65,0,0.09,0.0,2
33,135000,1.0,0.0,3.0,1.0,17500,11.83,0,0.13,0.0,5
46,60000,2.0,1.0,1.0,2.0,5000,11.72,0,0.08,0.0,16
28,52828,2.0,6.0,2.0,0.0,14500,7.29,0,0.27,0.0,7
22,18000,1.0,,3.0,1.0,2000,11.49,0,0.11,0.0,3
23,82000,0.0,7.0,2.0,0.0,18000,,0,0.22,0.0,2
24,35713,0.0,1.0,2.0,2.0,6150,11.03,0,0.17,1.0,3
31,40000,0.0,9.0,3.0,0.0,1600,,0,0.04,0.0,8
27,75000,0.0,2.0,1.0,0.0,14000,9.63,0,0.19,0.0,5
28,125000,2.0,8.0,1.0,1.0,8000,11.14,0,0.06,0.0,10
48,185000,2.0,2.0,3.0,5.0,10000,20.62,0,0.05,0.0,14
22,102000,2.0,6.0,0.0,0.0,10000,7.49,0,0.1,0.0,4
27,37440,0.0,7.0,0.0,1.0,2800,,0,0.07,0.0,9
25,55000,0.0,9.0,1.0,1.0,9000,10.99,0,0.16,0.0,4
22,70000,2.0,5.0,3.0,1.0,21000,8.88,0,0.3,0.0,3
51,80000,0.0,3.0,4.0,5.0,18000,18.78,0,0.23,1.0,20
23,116000,0.0,7.0,3.0,0.0,11000,8.94,0,0.09,0.0,2
27,30000,0.0,0.0,2.0,2.0,5000,13.72,0,0.17,0.0,8
28,45000,0.0,6.0,2.0,1.0,11000,11.99,0,0.24,0.0,7
22,35064,0.0,4.0,5.0,0.0,2000,8.38,0,0.06,0.0,2
25,66000,1.0,9.0,0.0,0.0,15000,7.49,0,0.23,0.0,4
31,17676,1.0,1.0,1.0,3.0,2500,14.74,0,0.14,0.0,10
28,131040,2.0,0.0,2.0,2.0,10000,13.35,0,0.08,1.0,7
26,87800,2.0,5.0,1.0,0.0,12000,5.79,0,0.14,0.0,4
22,26004,2.0,1.0,1.0,0.0,5000,5.42,0,0.19,0.0,4
25,24996,0.0,3.0,1.0,2.0,7500,12.98,0,0.3,1.0,3
28,103992,2.0,3.0,4.0,1.0,18000,10.99,0,0.17,0.0,10
35,72000,2.0,4.0,2.0,1.0,15000,10.59,0,0.21,0.0,6
23,55000,2.0,7.0,5.0,0.0,4000,5.42,0,0.07,0.0,3
37,75000,2.0,0.0,3.0,2.0,17000,11.78,0,0.23,0.0,11
33,26400,1.0,13.0,3.0,1.0,7000,11.36,0,0.27,0.0,9
27,115000,2.0,4.0,2.0,2.0,9600,12.87,0,0.08,0.0,9
30,45600,2.0,5.0,4.0,0.0,5000,7.29,0,0.11,0.0,8
26,126000,2.0,4.0,5.0,2.0,7500,13.92,0,0.06,0.0,2
26,64404,0.0,3.0,1.0,1.0,12000,11.89,0,0.19,0.0,2
25,80000,2.0,9.0,3.0,0.0,12000,7.88,0,0.15,0.0,3
30,94104,1.0,15.0,3.0,2.0,14400,14.27,0,0.15,1.0,7
28,30000,0.0,4.0,5.0,0.0,8000,,0,0.27,0.0,8
36,87000,0.0,7.0,2.0,2.0,8000,14.65,0,0.09,1.0,14
22,38000,2.0,2.0,2.0,1.0,8000,9.99,0,0.21,0.0,3
34,55000,0.0,5.0,1.0,0.0,4050,,0,0.07,0.0,9
27,24000,0.0,1.0,2.0,2.0,2150,14.72,0,0.09,0.0,7
27,58000,0.0,0.0,1.0,2.0,4500,14.72,0,0.08,1.0,5
32,30000,2.0,2.0,1.0,3.0,6000,15.31,0,0.2,1.0,8
24,90000,2.0,4.0,3.0,1.0,1700,10.75,0,0.02,0.0,3
29,39000,2.0,12.0,0.0,0.0,16000,5.99,0,0.41,0.0,8
23,30000,0.0,3.0,0.0,0.0,3600,5.99,0,0.12,0.0,2
36,21600,1.0,0.0,3.0,0.0,2100,8.49,0,0.1,0.0,12
31,82000,2.0,4.0,1.0,0.0,10000,7.29,0,0.12,0.0,5
34,50000,0.0,1.0,1.0,2.0,2400,13.49,0,0.05,1.0,9
28,24000,2.0,12.0,5.0,0.0,5000,9.32,0,0.21,0.0,10
28,59000,2.0,2.0,3.0,1.0,14000,10.36,0,0.24,0.0,5
30,75000,2.0,11.0,0.0,1.0,5000,,0,0.07,0.0,10
24,102960,2.0,2.0,5.0,0.0,16000,7.88,0,0.16,0.0,2
22,53000,2.0,0.0,5.0,1.0,4000,10.39,0,0.08,0.0,2
28,46000,0.0,0.0,2.0,0.0,2500,6.91,0,0.05,0.0,8
23,75000,0.0,6.0,5.0,0.0,13000,6.91,0,0.17,0.0,2
27,92508,2.0,11.0,0.0,0.0,13000,7.14,0,0.14,0.0,5
41,140000,2.0,2.0,1.0,4.0,15000,17.88,0,0.11,0.0,11
25,80000,0.0,0.0,4.0,1.0,11200,,0,0.14,0.0,3
34,60000,0.0,14.0,2.0,2.0,10000,13.57,0,0.17,0.0,6
26,29000,0.0,2.0,2.0,0.0,1000,7.74,0,0.03,0.0,4
25,57000,2.0,5.0,4.0,3.0,11200,14.46,0,0.2,1.0,4
38,35000,0.0,6.0,0.0,1.0,5000,9.99,0,0.14,0.0,14
27,44000,2.0,3.0,1.0,2.0,6400,13.85,0,0.15,0.0,10
22,51600,0.0,0.0,0.0,1.0,10000,9.51,0,0.19,0.0,3
34,61000,1.0,7.0,3.0,0.0,5000,5.42,0,0.08,0.0,6
25,44000,0.0,2.0,3.0,0.0,2000,7.66,0,0.05,0.0,3
23,56000,0.0,3.0,1.0,3.0,5875,14.54,0,0.1,0.0,2
25,55800,2.0,1.0,0.0,1.0,4000,10.75,0,0.07,0.0,2
22,51800,2.0,4.0,1.0,1.0,7200,11.71,0,0.14,0.0,3
30,57000,0.0,14.0,5.0,0.0,12000,5.42,0,0.21,0.0,7
35,40800,0.0,5.0,3.0,0.0,5000,6.54,0,0.12,0.0,5
26,86000,2.0,4.0,3.0,2.0,16000,14.26,0,0.19,0.0,4
23,68000,2.0,7.0,3.0,0.0,12000,7.51,0,0.18,0.0,3
32,82000,2.0,13.0,0.0,1.0,10000,10.36,0,0.12,0.0,9
27,160669,2.0,3.0,5.0,1.0,8000,11.36,0,0.05,0.0,9
22,60000,2.0,3.0,3.0,0.0,5000,7.9,0,0.08,0.0,2
25,125000,1.0,9.0,0.0,1.0,25000,10.59,0,0.2,0.0,2
