y_true,lr_proba,lr_pred,dt_proba,dt_pred,knn_proba,knn_pred
0,0.08250139521276716,0,0.05871806364858808,0,0.1935483870967742,0
0,0.044334158640369464,0,0.05871806364858808,0,0.03225806451612903,0
0,0.023483247675878643,0,0.04251926654265214,0,0.03225806451612903,0
0,0.494558133584057,1,0.05871806364858808,0,0.25806451612903225,0
0,0.490876876957227,1,0.1371973587674248,0,0.1935483870967742,0
0,0.3888589944387203,1,0.05871806364858808,0,0.3548387096774194,1
0,0.033793219191893535,0,0.017693315858453473,0,0.0,0
0,0.0916404610405672,0,0.05871806364858808,0,0.06451612903225806,0
0,0.05148419274729603,0,0.2523364485981308,0,0.06451612903225806,0
0,0.08567113422632895,0,0.09322602280348759,0,0.1935483870967742,0
0,0.13300160252987217,0,0.04251926654265214,0,0.12903225806451613,0
0,0.048731368300095335,0,0.017693315858453473,0,0.03225806451612903,0
0,0.24713428467959878,0,0.18633540372670807,0,0.3225806451612903,1
0,0.018533072202409365,0,0.05871806364858808,0,0.0,0
0,0.015342125100102475,0,0.017693315858453473,0,0.0,0
0,0.0822225366741572,0,0.05871806364858808,0,0.06451612903225806,0
0,0.015740189036145737,0,0.017693315858453473,0,0.0,0
0,0.05796874965589784,0,0.09322602280348759,0,0.12903225806451613,0
0,0.17877759106314056,0,0.0,0,0.16129032258064516,0
0,0.012256425412956195,0,0.017693315858453473,0,0.0,0
0,0.04264066241299882,0,0.04251926654265214,0,0.03225806451612903,0
0,0.5104389197934485,1,0.0,0,0.8064516129032258,1
0,0.0054300620368511274,0,0.017693315858453473,0,0.03225806451612903,0
0,0.01596285784546284,0,0.017693315858453473,0,0.0,0
0,0.1285747018081408,0,0.017693315858453473,0,0.22580645161290322,0
0,0.24641592308217117,0,0.1371973587674248,0,0.12903225806451613,0
0,0.024303351585112546,0,0.05871806364858808,0,0.0,0
0,0.05705585993926625,0,0.05871806364858808,0,0.0,0
0,0.5584333705799046,1,0.3492063492063492,0,0.1935483870967742,0
0,0.16477874414811616,0,0.2523364485981308,0,0.0,0
0,0.2686394120541189,0,0.05871806364858808,0,0.0967741935483871,0
0,0.43174929801971956,1,0.1371973587674248,0,0.1935483870967742,0
0,0.017202106123854404,0,0.017693315858453473,0,0.0,0
0,0.0420654014624592,0,0.04251926654265214,0,0.06451612903225806,0
0,0.013323970263343391,0,0.017693315858453473,0,0.03225806451612903,0
0,0.05605419135625589,0,0.017693315858453473,0,0.0,0
0,0.02899942425768745,0,0.017693315858453473,0,0.03225806451612903,0
0,0.053177278942337536,0,0.04251926654265214,0,0.0,0
0,0.054312797367609585,0,0.09322602280348759,0,0.12903225806451613,0
0,0.1392103948993706,0,0.05871806364858808,0,0.0967741935483871,0
0,0.19623650484639305,0,0.05871806364858808,0,0.25806451612903225,0
0,0.5739630919218449,1,0.0,0,0.3548387096774194,1
0,0.16251533364936852,0,0.04251926654265214,0,0.03225806451612903,0
0,0.06515929346611318,0,0.05871806364858808,0,0.0967741935483871,0
0,0.047923672337383004,0,0.04251926654265214,0,0.0,0
0,0.048723542481111215,0,0.1349206349206349,0,0.06451612903225806,0
0,0.008244725184127468,0,0.017693315858453473,0,0.06451612903225806,0
0,0.09777080720661964,0,0.09322602280348759,0,0.12903225806451613,0
0,0.03611519891610531,0,0.017693315858453473,0,0.0,0
0,0.2333662140386392,0,0.05871806364858808,0,0.0967741935483871,0
0,0.046281343987761826,0,0.017693315858453473,0,0.0,0
0,0.1947348166716865,0,0.12121212121212122,0,0.0967741935483871,0
0,0.04368919751692867,0,0.04251926654265214,0,0.16129032258064516,0
0,0.08729613107384225,0,0.05871806364858808,0,0.06451612903225806,0
0,0.044673522246580846,0,0.017693315858453473,0,0.3870967741935484,1
0,0.011220354233667466,0,0.017693315858453473,0,0.12903225806451613,0
0,0.1470284859479416,0,0.1371973587674248,0,0.0967741935483871,0
0,0.31904997938773555,1,0.1716867469879518,0,0.41935483870967744,1
0,0.05799117658628341,0,0.04251926654265214,0,0.06451612903225806,0
0,0.02136715574999192,0,0.017693315858453473,0,0.0,0
0,0.011094451851122431,0,0.017693315858453473,0,0.06451612903225806,0
0,0.04873352562012468,0,0.05871806364858808,0,0.0,0
0,0.1652634609875386,0,0.05871806364858808,0,0.06451612903225806,0
0,0.026167868851435627,0,0.017693315858453473,0,0.0,0
0,0.06440836607045936,0,0.05871806364858808,0,0.0,0
0,0.3080118348062718,1,0.06028368794326241,0,0.3548387096774194,1
0,0.03604463749260807,0,0.04251926654265214,0,0.0,0
0,0.058677641457980635,0,0.04251926654265214,0,0.0,0
0,0.026657710996607038,0,0.017693315858453473,0,0.0,0
0,0.42691167119659373,1,0.1349206349206349,0,0.1935483870967742,0
0,0.01579018912072952,0,0.04251926654265214,0,0.0967741935483871,0
0,0.09216037020902787,0,0.04251926654265214,0,0.0967741935483871,0
0,0.5178939738840224,1,0.2318840579710145,0,0.45161290322580644,1
0,0.017777797772755028,0,0.017693315858453473,0,0.03225806451612903,0
0,0.021593552650529268,0,0.017693315858453473,0,0.03225806451612903,0
0,0.18392895673661255,0,0.09322602280348759,0,0.0967741935483871,0
0,0.22914601546956215,0,0.1371973587674248,0,0.3548387096774194,1
0,0.18148723147372228,0,0.1371973587674248,0,0.16129032258064516,0
0,0.02820648333863212,0,0.04251926654265214,0,0.0967741935483871,0
0,0.09547349775929129,0,0.05871806364858808,0,0.12903225806451613,0
0,0.022769313091393028,0,0.05871806364858808,0,0.06451612903225806,0
0,0.0412670747593481,0,0.05871806364858808,0,0.06451612903225806,0
0,0.019253404268218328,0,0.017693315858453473,0,0.0,0
0,0.2517467937540706,0,0.09322602280348759,0,0.16129032258064516,0
0,0.04822373777884886,0,0.05871806364858808,0,0.0967741935483871,0
0,0.11746539489692999,0,0.1349206349206349,0,0.03225806451612903,0
0,0.09977888963295732,0,0.4025974025974026,0,0.0,0
0,0.47022910669009965,1,0.05871806364858808,0,0.22580645161290322,0
0,0.022238019006094328,0,0.017693315858453473,0,0.03225806451612903,0
0,0.32123353943961297,1,0.05871806364858808,0,0.12903225806451613,0
0,0.10989552265511922,0,0.05871806364858808,0,0.03225806451612903,0
0,0.030853517837720446,0,0.05871806364858808,0,0.03225806451612903,0
0,0.42582293611888344,1,0.183206106870229,0,0.25806451612903225,0
0,0.03475973010455359,0,0.04251926654265214,0,0.0,0
0,0.018718607463265185,0,0.017693315858453473,0,0.03225806451612903,0
0,0.16340975184473894,0,0.04251926654265214,0,0.0967741935483871,0
0,0.06282464328782376,0,0.05871806364858808,0,0.06451612903225806,0
0,0.028171470985770653,0,0.04251926654265214,0,0.03225806451612903,0
0,0.15042190942763622,0,0.1349206349206349,0,0.06451612903225806,0
0,0.12745384630566067,0,0.04251926654265214,0,0.06451612903225806,0
0,0.06499424979075728,0,0.05871806364858808,0,0.16129032258064516,0
0,0.024861402601888228,0,0.017693315858453473,0,0.0,0
0,0.11499883017610747,0,0.1371973587674248,0,0.3225806451612903,1
0,0.02911177374875502,0,0.04251926654265214,0,0.06451612903225806,0
0,0.1450276152760162,0,0.05871806364858808,0,0.16129032258064516,0
0,0.24081986821471751,0,0.1716867469879518,0,0.3548387096774194,1
0,0.08042797313326547,0,0.1349206349206349,0,0.0,0
0,0.03672710862790666,0,0.04251926654265214,0,0.0967741935483871,0
0,0.46732321890993256,1,0.06028368794326241,0,0.22580645161290322,0
0,0.009793066795424537,0,0.017693315858453473,0,0.0,0
0,0.1982439258406868,0,0.05871806364858808,0,0.06451612903225806,0
0,0.11962210467698864,0,0.04251926654265214,0,0.03225806451612903,0
0,0.051236445226259655,0,0.017693315858453473,0,0.03225806451612903,0
0,0.07026922179229367,0,0.04251926654265214,0,0.03225806451612903,0
0,0.6918530478230115,1,0.06028368794326241,0,0.3548387096774194,1
0,0.0074064250198763535,0,0.017693315858453473,0,0.0,0
0,0.1451665091553943,0,0.18633540372670807,0,0.1935483870967742,0
0,0.5458860396764971,1,0.1349206349206349,0,0.3870967741935484,1
0,0.3076487384414969,1,0.06028368794326241,0,0.12903225806451613,0
0,0.08379028415326412,0,0.06028368794326241,0,0.1935483870967742,0
0,0.09010845155080273,0,0.04251926654265214,0,0.03225806451612903,0
0,0.09100663701911493,0,0.04251926654265214,0,0.03225806451612903,0
0,0.013414382233026306,0,0.017693315858453473,0,0.0,0
0,0.1085455600448306,0,0.04251926654265214,0,0.06451612903225806,0
0,0.2726465308573451,0,0.09322602280348759,0,0.12903225806451613,0
0,0.48625118432417824,1,0.06028368794326241,0,0.25806451612903225,0
0,0.04858679721430627,0,0.04251926654265214,0,0.12903225806451613,0
0,0.06546136275199362,0,0.05871806364858808,0,0.0967741935483871,0
0,0.09412537941396411,0,0.04251926654265214,0,0.06451612903225806,0
0,0.4835959171836152,1,0.0,0,0.2903225806451613,0
0,0.01338537238988047,0,0.017693315858453473,0,0.0967741935483871,0
0,0.022462993619385137,0,0.05871806364858808,0,0.0,0
0,0.0104445497378845,0,0.017693315858453473,0,0.03225806451612903,0
0,0.039646814443853345,0,0.04251926654265214,0,0.03225806451612903,0
0,0.06805975581842817,0,0.028169014084507043,0,0.16129032258064516,0
0,0.15499770045406175,0,0.06028368794326241,0,0.06451612903225806,0
0,0.2673726074772055,0,0.09322602280348759,0,0.12903225806451613,0
0,0.10650828246000553,0,0.05871806364858808,0,0.12903225806451613,0
0,0.01131969859826039,0,0.017693315858453473,0,0.03225806451612903,0
0,0.14237295848331427,0,0.12233009708737864,0,0.03225806451612903,0
0,0.07412278678678433,0,0.04251926654265214,0,0.06451612903225806,0
0,0.09627816320288637,0,0.05871806364858808,0,0.1935483870967742,0
0,0.4323237415210366,1,0.06028368794326241,0,0.25806451612903225,0
0,0.12372307309514016,0,0.09322602280348759,0,0.0,0
0,0.0258474156328874,0,0.017693315858453473,0,0.0,0
0,0.02056383510122706,0,0.04251926654265214,0,0.16129032258064516,0
0,0.02987194274627227,0,0.04251926654265214,0,0.03225806451612903,0
0,0.11219818217749145,0,0.09322602280348759,0,0.0967741935483871,0
0,0.2774634738155389,0,0.1371973587674248,0,0.16129032258064516,0
0,0.0027401389364051167,0,0.04251926654265214,0,0.0,0
0,0.12852975546941486,0,0.05871806364858808,0,0.03225806451612903,0
0,0.023852055035270565,0,0.017693315858453473,0,0.0,0
0,0.0835166105450892,0,0.04251926654265214,0,0.06451612903225806,0
0,0.1363476735586356,0,0.2222222222222222,0,0.06451612903225806,0
0,0.1414837885363466,0,0.05871806364858808,0,0.22580645161290322,0
0,0.6720221683320985,1,0.1716867469879518,0,0.3225806451612903,1
0,0.6068613798525438,1,0.1371973587674248,0,0.4838709677419355,1
0,0.5185478412608645,1,0.0,0,0.5483870967741935,1
0,0.19368655799925366,0,0.04251926654265214,0,0.25806451612903225,0
0,0.040765630441635774,0,0.06028368794326241,0,0.12903225806451613,0
0,0.012142399639256311,0,0.04251926654265214,0,0.03225806451612903,0
0,0.08266695052785787,0,0.04251926654265214,0,0.06451612903225806,0
0,0.19302910733411557,0,0.04251926654265214,0,0.0967741935483871,0
0,0.22345627706377233,0,0.12233009708737864,0,0.12903225806451613,0
0,0.4765227657535858,1,0.18633540372670807,0,0.4838709677419355,1
0,0.3389200831270995,1,0.3492063492063492,0,0.0967741935483871,0
0,0.007876891808415179,0,0.017693315858453473,0,0.0,0
0,0.3735820472714865,1,0.1371973587674248,0,0.03225806451612903,0
0,0.9019450891597214,1,0.391304347826087,0,0.6774193548387096,1
0,0.22640595220196189,0,0.12233009708737864,0,0.06451612903225806,0
0,0.16574666138217956,0,0.05871806364858808,0,0.06451612903225806,0
0,0.02357487193213279,0,0.04251926654265214,0,0.0,0
0,0.04851292951051642,0,0.05871806364858808,0,0.03225806451612903,0
0,0.04053105303806687,0,0.04251926654265214,0,0.03225806451612903,0
0,0.025239815919100017,0,0.017693315858453473,0,0.03225806451612903,0
0,0.24441206932525353,0,0.1371973587674248,0,0.1935483870967742,0
0,0.05418126878834268,0,0.04251926654265214,0,0.03225806451612903,0
0,0.00024785444324994813,0,0.028169014084507043,0,0.12903225806451613,0
0,0.03523870012240846,0,0.04251926654265214,0,0.03225806451612903,0
0,0.7763778240234283,1,0.18633540372670807,0,0.4838709677419355,1
0,0.26725894817361917,0,0.12233009708737864,0,0.06451612903225806,0
0,0.45108824199117675,1,0.1371973587674248,0,0.22580645161290322,0
0,0.06816856263989367,0,0.028169014084507043,0,0.12903225806451613,0
0,0.1820938101750424,0,0.04251926654265214,0,0.3548387096774194,1
0,0.0932516190685023,0,0.05871806364858808,0,0.12903225806451613,0
0,0.12147345285198853,0,0.05871806364858808,0,0.16129032258064516,0
0,0.01682757232942528,0,0.017693315858453473,0,0.0,0
0,0.026421821164798968,0,0.04251926654265214,0,0.0967741935483871,0
0,0.03694650432287311,0,0.05871806364858808,0,0.0,0
0,0.1358204766138422,0,0.04251926654265214,0,0.06451612903225806,0
0,0.5646999418014967,1,0.14035087719298245,0,0.4838709677419355,1
0,0.1862353721833553,0,0.05871806364858808,0,0.12903225806451613,0
0,0.16187902122467793,0,0.4025974025974026,0,0.0,0
0,0.041919010965973266,0,0.017693315858453473,0,0.03225806451612903,0
0,0.20091566115970821,0,0.18633540372670807,0,0.3870967741935484,1
0,0.050667719473604045,0,0.05871806364858808,0,0.06451612903225806,0
0,0.09803686438220297,0,0.04251926654265214,0,0.06451612903225806,0
0,0.011765632688592348,0,0.017693315858453473,0,0.0,0
0,0.1891315272674847,0,0.05871806364858808,0,0.12903225806451613,0
0,0.05100767278477867,0,0.04251926654265214,0,0.0967741935483871,0
0,0.08327825891735137,0,0.028169014084507043,0,0.22580645161290322,0
0,0.09810364080607788,0,0.1371973587674248,0,0.22580645161290322,0
0,0.5323566657150907,1,0.2318840579710145,0,0.3225806451612903,1
0,0.11396911522497927,0,0.18633540372670807,0,0.2903225806451613,0
0,0.11588711757333225,0,0.12121212121212122,0,0.12903225806451613,0
0,0.11215193624883539,0,0.2523364485981308,0,0.12903225806451613,0
0,0.31459436373887023,1,0.09322602280348759,0,0.1935483870967742,0
0,0.5344081288356234,1,0.18633540372670807,0,0.2903225806451613,0
0,0.19617469977399057,0,0.05871806364858808,0,0.25806451612903225,0
0,0.04377856819916566,0,0.05871806364858808,0,0.06451612903225806,0
0,0.17211044814929558,0,0.05871806364858808,0,0.16129032258064516,0
0,0.14466571619876092,0,0.04251926654265214,0,0.0,0
0,0.30223315817711727,1,0.05871806364858808,0,0.1935483870967742,0
0,0.42539841018447266,1,0.1371973587674248,0,0.16129032258064516,0
0,0.030441685379573456,0,0.017693315858453473,0,0.03225806451612903,0
0,0.07623983643030464,0,0.04251926654265214,0,0.06451612903225806,0
0,0.09337680699843681,0,0.09322602280348759,0,0.25806451612903225,0
0,0.1250823101991139,0,0.09322602280348759,0,0.22580645161290322,0
0,0.01740335781223297,0,0.017693315858453473,0,0.06451612903225806,0
0,0.006884151376725053,0,0.017693315858453473,0,0.03225806451612903,0
0,0.32109806086625314,1,0.1716867469879518,0,0.25806451612903225,0
0,0.13078140241986555,0,0.09322602280348759,0,0.06451612903225806,0
0,0.20308520723023743,0,0.1716867469879518,0,0.22580645161290322,0
0,0.24089885809975775,0,0.1349206349206349,0,0.16129032258064516,0
0,0.056102060302344936,0,0.04251926654265214,0,0.0,0
0,0.11831256405863096,0,0.1371973587674248,0,0.16129032258064516,0
0,0.2505755355534816,0,0.05871806364858808,0,0.22580645161290322,0
0,0.07729408778009929,0,0.09322602280348759,0,0.12903225806451613,0
0,0.237527016780405,0,0.1371973587674248,0,0.1935483870967742,0
0,0.037792681875183344,0,0.04251926654265214,0,0.0,0
0,0.1299098590898079,0,0.09322602280348759,0,0.0,0
0,0.11570427791555335,0,0.06028368794326241,0,0.16129032258064516,0
0,0.11898463700442813,0,0.028169014084507043,0,0.06451612903225806,0
0,0.030670177913683278,0,0.05871806364858808,0,0.03225806451612903,0
0,0.08928942649910931,0,0.05871806364858808,0,0.12903225806451613,0
0,0.09066859077639752,0,0.04251926654265214,0,0.0,0
0,0.46224525899957725,1,0.06028368794326241,0,0.25806451612903225,0
0,0.013216839973655425,0,0.04251926654265214,0,0.0,0
0,0.1278192773889861,0,0.05871806364858808,0,0.16129032258064516,0
0,0.021068796569137814,0,0.04251926654265214,0,0.0,0
0,0.2917685306166413,0,0.04251926654265214,0,0.2903225806451613,0
0,0.05481832793315598,0,0.04251926654265214,0,0.03225806451612903,0
0,0.012161799888203907,0,0.05871806364858808,0,0.03225806451612903,0
0,0.07341662978417747,0,0.05871806364858808,0,0.16129032258064516,0
0,0.014068755353693124,0,0.017693315858453473,0,0.0,0
0,0.08475426583784133,0,0.04251926654265214,0,0.0,0
0,0.04096964399555739,0,0.05871806364858808,0,0.03225806451612903,0
0,0.4711722641388113,1,0.18633540372670807,0,0.45161290322580644,1
0,0.07272725453524337,0,0.04251926654265214,0,0.06451612903225806,0
0,0.05244700392779951,0,0.1349206349206349,0,0.0967741935483871,0
0,0.027626632603554333,0,0.017693315858453473,0,0.03225806451612903,0
0,0.039072937342020095,0,0.05871806364858808,0,0.0,0
0,0.17294505518061876,0,0.09322602280348759,0,0.0967741935483871,0
0,0.7369111059818562,1,0.18633540372670807,0,0.3870967741935484,1
0,0.13053906695723255,0,0.05871806364858808,0,0.06451612903225806,0
0,0.06600137920360988,0,0.12233009708737864,0,0.0,0
0,0.14894583517405197,0,0.04251926654265214,0,0.03225806451612903,0
0,0.03815957569610116,0,0.05871806364858808,0,0.06451612903225806,0
0,0.25224772249165334,0,0.05871806364858808,0,0.0,0
0,0.022974401984662992,0,0.017693315858453473,0,0.0,0
0,0.011853886504947377,0,0.017693315858453473,0,0.0,0
0,0.03750967965756579,0,0.12233009708737864,0,0.06451612903225806,0
0,0.03373776345693036,0,0.017693315858453473,0,0.03225806451612903,0
0,0.22420036428043502,0,0.06028368794326241,0,0.1935483870967742,0
0,0.03957068023097334,0,0.04251926654265214,0,0.0,0
0,0.2042733759346129,0,0.1371973587674248,0,0.25806451612903225,0
0,0.2915880765403053,0,0.06028368794326241,0,0.0967741935483871,0
0,0.1154437027539378,0,0.04251926654265214,0,0.06451612903225806,0
0,0.024461303291902034,0,0.05871806364858808,0,0.0,0
0,0.3816753743686417,1,0.1371973587674248,0,0.0,0
0,0.2951084863564614,0,0.1371973587674248,0,0.1935483870967742,0
0,0.025696309274195497,0,0.05871806364858808,0,0.0,0
0,0.0169675629701918,0,0.06028368794326241,0,0.12903225806451613,0
0,0.09367767084957287,0,0.04251926654265214,0,0.0,0
0,0.02309531818923269,0,0.04251926654265214,0,0.06451612903225806,0
0,0.08833834036822244,0,0.05871806364858808,0,0.0967741935483871,0
0,0.24688826790521254,0,0.1349206349206349,0,0.06451612903225806,0
0,0.050659826349128405,0,0.05871806364858808,0,0.0,0
0,0.02813923571277711,0,0.04251926654265214,0,0.03225806451612903,0
0,0.1357658441160763,0,0.05871806364858808,0,0.06451612903225806,0
0,0.01918762730581074,0,0.04251926654265214,0,0.0,0
0,0.16592732096047888,0,0.05871806364858808,0,0.22580645161290322,0
0,0.5361866878063308,1,0.1716867469879518,0,0.4838709677419355,1
0,0.039346992864811296,0,0.04251926654265214,0,0.06451612903225806,0
0,0.1006900616602417,0,0.05871806364858808,0,0.25806451612903225,0
0,0.13360681612030384,0,0.1371973587674248,0,0.12903225806451613,0
0,0.17268678495170733,0,0.1371973587674248,0,0.06451612903225806,0
0,0.020375991171849288,0,0.2523364485981308,0,0.0,0
0,0.056285847320345965,0,0.04251926654265214,0,0.12903225806451613,0
0,0.01090810792125521,0,0.017693315858453473,0,0.0,0
0,0.02690351369041015,0,0.017693315858453473,0,0.06451612903225806,0
